Noz Rejects Sum%,Noz Rejects Sum,Noz Reject Factor,date_time,Ch-Hole,optel_schedule_wo,rejected
0.001736111,1,0,5/5/2018 11:00,24-Jan,4009253256B,0
0.026041667,15,0.016666667,5/5/2018 11:00,25-Jan,4009253256B,1
0.004784689,3,0,5/5/2018 11:00,3-Jan,4009253256B,0
0.001592357,1,0,5/5/2018 11:00,4-Jan,4009253256B,0
0.001592357,1,0,5/5/2018 11:00,5-Jan,4009253256B,0
0.001597444,1,0,5/5/2018 11:00,7-Jan,4009253256B,0
0.001602564,1,0,5/5/2018 11:00,8-Jan,4009253256B,0
0,0,0,5/5/2018 11:00,9-Jan,4009253256B,0
0.001594896,1,0,5/5/2018 11:00,1-Feb,4009253256B,0
0.003460208,2,0.016393443,5/5/2018 11:00,2-Feb,4009253256B,0
0,0,0,5/5/2018 11:00,Feb-36,4009253256B,0
0,0,0,5/5/2018 11:00,Feb-37,4009253256B,0
0.0063593,4,0.014705882,5/5/2018 11:00,5-Feb,4009253256B,0
0,0,0,5/5/2018 11:00,1-Mar,4009253256B,0
0.001727116,1,0,5/5/2018 11:00,10-Mar,4009253256B,0
0.001730104,1,0,5/5/2018 11:00,11-Mar,4009253256B,0
0.001730104,1,0,5/5/2018 11:00,12-Mar,4009253256B,0
0.001730104,1,0,5/5/2018 11:00,13-Mar,4009253256B,0
0.003460208,2,0,5/5/2018 11:00,14-Mar,4009253256B,0
0.003460208,2,0,5/5/2018 11:00,15-Mar,4009253256B,0
0.001733102,1,0,5/5/2018 11:00,16-Mar,4009253256B,0
0.003454231,2,0,5/5/2018 11:00,2-Mar,4009253256B,0
0.003448276,2,0,5/5/2018 11:00,3-Mar,4009253256B,0
0.003448276,2,0,5/5/2018 11:00,4-Mar,4009253256B,0
0.003448276,2,0,5/5/2018 11:00,5-Mar,4009253256B,0
0.003448276,2,0,5/5/2018 11:00,6-Mar,4009253256B,0
0.003454231,2,0,5/5/2018 11:00,7-Mar,4009253256B,0
0.001730104,1,0,5/5/2018 11:00,8-Mar,4009253256B,0
0.001727116,1,0,5/5/2018 11:00,9-Mar,4009253256B,0
0.005628518,3,0,5/5/2018 11:00,1-Apr,4009253256B,0
0.007575758,4,0,5/5/2018 11:00,10-Apr,4009253256B,0
0.007575758,4,0,5/5/2018 11:00,11-Apr,4009253256B,0
0.001886792,1,0,5/5/2018 11:00,12-Apr,4009253256B,0
0.003759398,2,0,5/5/2018 11:00,13-Apr,4009253256B,0
0,0,0,5/5/2018 11:00,14-Apr,4009253256B,0
0.003412969,2,0,5/5/2018 11:00,15-Apr,4009253256B,0
0.001709402,1,0,5/5/2018 11:00,16-Apr,4009253256B,0
0.003454231,2,0.016666667,5/5/2018 11:00,17-Apr,4009253256B,0
0.005660377,3,0,5/5/2018 11:00,4-Apr,4009253256B,0
0.001897533,1,0,5/5/2018 11:00,5-Apr,4009253256B,0
0.001912046,1,0,5/5/2018 11:00,6-Apr,4009253256B,0
0.001897533,1,0,5/5/2018 11:00,7-Apr,4009253256B,0
0.009505703,5,0,5/5/2018 11:00,9-Apr,4009253256B,0
0.001331558,1,0,5/5/2018 11:15,1-Jan,4009253256B,0
0,0,0,5/5/2018 11:15,10-Jan,4009253256B,0
0,0,0,5/5/2018 11:15,11-Jan,4009253256B,0
0.001367989,1,0,5/5/2018 11:15,12-Jan,4009253256B,0
0,0,0,5/5/2018 11:15,13-Jan,4009253256B,0
0.001474926,1,0,5/5/2018 11:15,14-Jan,4009253256B,0
0.004431315,3,0,5/5/2018 11:15,15-Jan,4009253256B,0
0.001472754,1,0,5/5/2018 11:15,17-Jan,4009253256B,0
0.004418262,3,0,5/5/2018 11:15,18-Jan,4009253256B,0
0.00295858,2,0,5/5/2018 11:15,19-Jan,4009253256B,0
0.001347709,1,0,5/5/2018 11:15,2-Jan,4009253256B,0
0.007385524,5,0,5/5/2018 11:15,20-Jan,4009253256B,0
0.004431315,3,0.00990099,5/5/2018 11:15,21-Jan,4009253256B,0
0.001477105,1,0,5/5/2018 11:15,22-Jan,4009253256B,0
0.001477105,1,0,5/5/2018 11:15,23-Jan,4009253256B,0
0.001477105,1,0,5/5/2018 11:15,24-Jan,4009253256B,0
0.023633678,16,0.00990099,5/5/2018 11:15,25-Jan,4009253256B,1
0.004076087,3,0,5/5/2018 11:15,3-Jan,4009253256B,0
0.001356852,1,0,5/5/2018 11:15,4-Jan,4009253256B,0
0.001356852,1,0,5/5/2018 11:15,5-Jan,4009253256B,0
0.001360544,1,0,5/5/2018 11:15,7-Jan,4009253256B,0
0.001364256,1,0,5/5/2018 11:15,8-Jan,4009253256B,0
0,0,0,5/5/2018 11:15,9-Jan,4009253256B,0
0.001358696,1,0,5/5/2018 11:15,1-Feb,4009253256B,0
0.002945508,2,0,5/5/2018 11:15,2-Feb,4009253256B,0
0,0,0,5/5/2018 11:15,Feb-36,4009253256B,0
0,0,0,5/5/2018 11:15,Feb-37,4009253256B,0
0.009446694,7,0.139182654,5/5/2018 11:15,5-Feb,4009253256B,0
0,0,0,5/5/2018 11:15,1-Mar,4009253256B,0
0.001470588,1,0,5/5/2018 11:15,10-Mar,4009253256B,0
0.001472754,1,0,5/5/2018 11:15,11-Mar,4009253256B,0
0.001472754,1,0,5/5/2018 11:15,12-Mar,4009253256B,0
0.001472754,1,0,5/5/2018 11:15,13-Mar,4009253256B,0
0.002945508,2,0,5/5/2018 11:15,14-Mar,4009253256B,0
0.002945508,2,0,5/5/2018 11:15,15-Mar,4009253256B,0
0.001474926,1,0,5/5/2018 11:15,16-Mar,4009253256B,0
0.002941176,2,0,5/5/2018 11:15,2-Mar,4009253256B,0
0.002936858,2,0,5/5/2018 11:15,3-Mar,4009253256B,0
0.002936858,2,0,5/5/2018 11:15,4-Mar,4009253256B,0
0.002936858,2,0,5/5/2018 11:15,5-Mar,4009253256B,0
0.002936858,2,0,5/5/2018 11:15,6-Mar,4009253256B,0
0.002941176,2,0,5/5/2018 11:15,7-Mar,4009253256B,0
0.001472754,1,0,5/5/2018 11:15,8-Mar,4009253256B,0
0.001470588,1,0,5/5/2018 11:15,9-Mar,4009253256B,0
0.004792332,3,0,5/5/2018 11:15,1-Apr,4009253256B,0
0.006441224,4,0,5/5/2018 11:15,10-Apr,4009253256B,0
0.006441224,4,0,5/5/2018 11:15,11-Apr,4009253256B,0
0.001605136,1,0,5/5/2018 11:15,12-Apr,4009253256B,0
0.0032,2,0,5/5/2018 11:15,13-Apr,4009253256B,0
0.001455604,1,0.009803922,5/5/2018 11:15,14-Apr,4009253256B,0
0.002911208,2,0,5/5/2018 11:15,15-Apr,4009253256B,0
0.001457726,1,0,5/5/2018 11:15,16-Apr,4009253256B,0
0.002941176,2,0,5/5/2018 11:15,17-Apr,4009253256B,0
0.004815409,3,0,5/5/2018 11:15,4-Apr,4009253256B,0
0.001612903,1,0,5/5/2018 11:15,5-Apr,4009253256B,0
0.001623377,1,0,5/5/2018 11:15,6-Apr,4009253256B,0
0.001612903,1,0,5/5/2018 11:15,7-Apr,4009253256B,0
0.008077544,5,0,5/5/2018 11:15,9-Apr,4009253256B,0
0.001162791,1,0,5/5/2018 11:30,1-Jan,4009253256B,0
0.001193317,1,0.009345794,5/5/2018 11:30,10-Jan,4009253256B,0
0.002378121,2,0.052867797,5/5/2018 11:30,11-Jan,4009253256B,0
0.002386635,2,0.009345794,5/5/2018 11:30,12-Jan,4009253256B,0
0.002378121,2,0.052867797,5/5/2018 11:30,13-Jan,4009253256B,0
0.00257732,2,0.010204082,5/5/2018 11:30,14-Jan,4009253256B,0
0.007741935,6,0.15906589,5/5/2018 11:30,15-Jan,4009253256B,0
0.003861004,3,0.057723003,5/5/2018 11:30,17-Jan,4009253256B,0
0.007741935,6,0.162379763,5/5/2018 11:30,18-Jan,4009253256B,0
0.003880983,3,0.010309278,5/5/2018 11:30,19-Jan,4009253256B,0
0.001175088,1,0,5/5/2018 11:30,2-Jan,4009253256B,0
0.010322581,8,0.15906589,5/5/2018 11:30,20-Jan,4009253256B,0
0.006451613,5,0.057723003,5/5/2018 11:30,21-Jan,4009253256B,0
0.005167959,4,0.214274327,5/5/2018 11:30,22-Jan,4009253256B,0
0.00516129,4,0.212087854,5/5/2018 11:30,23-Jan,4009253256B,0
0.002580645,2,0.020408163,5/5/2018 11:30,24-Jan,4009253256B,0
0.024516129,19,0.15906589,5/5/2018 11:30,25-Jan,4009253256B,1
0.003554502,3,0,5/5/2018 11:30,3-Jan,4009253256B,0
0.001183432,1,0,5/5/2018 11:30,4-Jan,4009253256B,0
0.002372479,2,0.009433962,5/5/2018 11:30,5-Jan,4009253256B,0
0.002375297,2,0.009345794,5/5/2018 11:30,7-Jan,4009253256B,0
0.003571429,3,0.052867797,5/5/2018 11:30,8-Jan,4009253256B,0
0,0,0,5/5/2018 11:30,9-Jan,4009253256B,0
0.001189061,1,0,5/5/2018 11:30,1-Feb,4009253256B,0
0.00257732,2,0,5/5/2018 11:30,2-Feb,4009253256B,0
0.001915709,1,0.014705882,5/5/2018 11:30,Feb-36,4009253256B,0
0.003853565,2,0.087028527,5/5/2018 11:30,Feb-37,4009253256B,0
0.0094451,8,0.009433962,5/5/2018 11:30,5-Feb,4009253256B,0
0,0,0,5/5/2018 11:30,1-Mar,4009253256B,0
0.001285347,1,0,5/5/2018 11:30,10-Mar,4009253256B,0
0.001287001,1,0,5/5/2018 11:30,11-Mar,4009253256B,0
0.001287001,1,0,5/5/2018 11:30,12-Mar,4009253256B,0
0.001287001,1,0,5/5/2018 11:30,13-Mar,4009253256B,0
0.002574003,2,0,5/5/2018 11:30,14-Mar,4009253256B,0
0.002574003,2,0,5/5/2018 11:30,15-Mar,4009253256B,0
0.00128866,1,0,5/5/2018 11:30,16-Mar,4009253256B,0
0.002570694,2,0,5/5/2018 11:30,2-Mar,4009253256B,0
0.002567394,2,0,5/5/2018 11:30,3-Mar,4009253256B,0
0.002567394,2,0,5/5/2018 11:30,4-Mar,4009253256B,0
0.002567394,2,0,5/5/2018 11:30,5-Mar,4009253256B,0
0.002567394,2,0,5/5/2018 11:30,6-Mar,4009253256B,0
0.002570694,2,0,5/5/2018 11:30,7-Mar,4009253256B,0
0.001287001,1,0,5/5/2018 11:30,8-Mar,4009253256B,0
0.001285347,1,0,5/5/2018 11:30,9-Mar,4009253256B,0
0.004189944,3,0,5/5/2018 11:30,1-Apr,4009253256B,0
0.005633803,4,0,5/5/2018 11:30,10-Apr,4009253256B,0
0.005633803,4,0,5/5/2018 11:30,11-Apr,4009253256B,0
0.001402525,1,0,5/5/2018 11:30,12-Apr,4009253256B,0
0.002797203,2,0,5/5/2018 11:30,13-Apr,4009253256B,0
0.001273885,1,0,5/5/2018 11:30,14-Apr,4009253256B,0
0.002547771,2,0,5/5/2018 11:30,15-Apr,4009253256B,0
0.00127551,1,0,5/5/2018 11:30,16-Apr,4009253256B,0
0.002570694,2,0,5/5/2018 11:30,17-Apr,4009253256B,0
0.004207574,3,0,5/5/2018 11:30,4-Apr,4009253256B,0
0.001408451,1,0,5/5/2018 11:30,5-Apr,4009253256B,0
0.001416431,1,0,5/5/2018 11:30,6-Apr,4009253256B,0
0.001410437,1,0,5/5/2018 11:30,7-Apr,4009253256B,0
0.007062147,5,0,5/5/2018 11:30,9-Apr,4009253256B,0
0.000983284,1,0,5/5/2018 11:45,1-Jan,4009253256B,0
0.001007049,1,0,5/5/2018 11:45,10-Jan,4009253256B,0
0.002008032,2,0,5/5/2018 11:45,11-Jan,4009253256B,0
0.002014099,2,0,5/5/2018 11:45,12-Jan,4009253256B,0
0.002008032,2,0,5/5/2018 11:45,13-Jan,4009253256B,0
0.003264418,3,0.006993007,5/5/2018 11:45,14-Jan,4009253256B,0
0.006535948,6,0,5/5/2018 11:45,15-Jan,4009253256B,0
0.00326087,3,0,5/5/2018 11:45,17-Jan,4009253256B,0
0.006535948,6,0,5/5/2018 11:45,18-Jan,4009253256B,0
0.003275109,3,0,5/5/2018 11:45,19-Jan,4009253256B,0
0.000994036,1,0,5/5/2018 11:45,2-Jan,4009253256B,0
0.008714597,8,0,5/5/2018 11:45,20-Jan,4009253256B,0
0.005452563,5,0,5/5/2018 11:45,21-Jan,4009253256B,0
0.004366812,4,0,5/5/2018 11:45,22-Jan,4009253256B,0
0.00436205,4,0,5/5/2018 11:45,23-Jan,4009253256B,0
0.003271538,3,0.007042254,5/5/2018 11:45,24-Jan,4009253256B,0
0.020719738,19,0,5/5/2018 11:45,25-Jan,4009253256B,1
0.003003003,3,0,5/5/2018 11:45,3-Jan,4009253256B,0
0.001,1,0,5/5/2018 11:45,4-Jan,4009253256B,0
0.002004008,2,0,5/5/2018 11:45,5-Jan,4009253256B,0
0.002006018,2,0,5/5/2018 11:45,7-Jan,4009253256B,0
0.003015075,3,0,5/5/2018 11:45,8-Jan,4009253256B,0
0,0,0,5/5/2018 11:45,9-Jan,4009253256B,0
0.001005025,1,0,5/5/2018 11:45,1-Feb,4009253256B,0
0.002178649,2,0,5/5/2018 11:45,2-Feb,4009253256B,0
0.001623377,1,0,5/5/2018 11:45,Feb-36,4009253256B,0
0.003262643,2,0,5/5/2018 11:45,Feb-37,4009253256B,0
0.007992008,8,0,5/5/2018 11:45,5-Feb,4009253256B,0
0,0,0,5/5/2018 11:45,1-Mar,4009253256B,0
0.001086957,1,0,5/5/2018 11:45,10-Mar,4009253256B,0
0.001088139,1,0,5/5/2018 11:45,11-Mar,4009253256B,0
0.001088139,1,0,5/5/2018 11:45,12-Mar,4009253256B,0
0.001088139,1,0,5/5/2018 11:45,13-Mar,4009253256B,0
0.002176279,2,0,5/5/2018 11:45,14-Mar,4009253256B,0
0.002176279,2,0,5/5/2018 11:45,15-Mar,4009253256B,0
0.001089325,1,0,5/5/2018 11:45,16-Mar,4009253256B,0
0.002173913,2,0,5/5/2018 11:45,2-Mar,4009253256B,0
0.002171553,2,0,5/5/2018 11:45,3-Mar,4009253256B,0
0.002171553,2,0,5/5/2018 11:45,4-Mar,4009253256B,0
0.002171553,2,0,5/5/2018 11:45,5-Mar,4009253256B,0
0.002171553,2,0,5/5/2018 11:45,6-Mar,4009253256B,0
0.002173913,2,0,5/5/2018 11:45,7-Mar,4009253256B,0
0.001088139,1,0,5/5/2018 11:45,8-Mar,4009253256B,0
0.001086957,1,0,5/5/2018 11:45,9-Mar,4009253256B,0
0.003546099,3,0,5/5/2018 11:45,1-Apr,4009253256B,0
0.004756243,4,0,5/5/2018 11:45,10-Apr,4009253256B,0
0.004756243,4,0,5/5/2018 11:45,11-Apr,4009253256B,0
0.00118624,1,0,5/5/2018 11:45,12-Apr,4009253256B,0
0.002366864,2,0,5/5/2018 11:45,13-Apr,4009253256B,0
0.001078749,1,0,5/5/2018 11:45,14-Apr,4009253256B,0
0.002157497,2,0,5/5/2018 11:45,15-Apr,4009253256B,0
0.001079914,1,0,5/5/2018 11:45,16-Apr,4009253256B,0
0.002173913,2,0,5/5/2018 11:45,17-Apr,4009253256B,0
0.003558719,3,0,5/5/2018 11:45,4-Apr,4009253256B,0
0.001190476,1,0,5/5/2018 11:45,5-Apr,4009253256B,0
0.001196172,1,0,5/5/2018 11:45,6-Apr,4009253256B,0
0.001190476,1,0,5/5/2018 11:45,7-Apr,4009253256B,0
0.005959476,5,0,5/5/2018 11:45,9-Apr,4009253256B,0
0.000865052,1,0,5/5/2018 12:00,1-Jan,4009253256B,0
0.000884956,1,0,5/5/2018 12:00,10-Jan,4009253256B,0
0.001765225,2,0,5/5/2018 12:00,11-Jan,4009253256B,0
0.001769912,2,0,5/5/2018 12:00,12-Jan,4009253256B,0
0.001765225,2,0,5/5/2018 12:00,13-Jan,4009253256B,0
0.002868069,3,0,5/5/2018 12:00,14-Jan,4009253256B,0
0.007655502,8,0.044542159,5/5/2018 12:00,15-Jan,4009253256B,0
0.004775549,5,0.044542159,5/5/2018 12:00,17-Jan,4009253256B,0
0.007662835,8,0.044895669,5/5/2018 12:00,18-Jan,4009253256B,0
0.005752637,6,0.122743758,5/5/2018 12:00,19-Jan,4009253256B,0
0.000874891,1,0,5/5/2018 12:00,2-Jan,4009253256B,0
0.009569378,10,0.044542159,5/5/2018 12:00,20-Jan,4009253256B,1
0.005747126,6,0.007874016,5/5/2018 12:00,21-Jan,4009253256B,0
0.004798464,5,0.007936508,5/5/2018 12:00,22-Jan,4009253256B,0
0.005741627,6,0.044194174,5/5/2018 12:00,23-Jan,4009253256B,0
0.003827751,4,0.0078125,5/5/2018 12:00,24-Jan,4009253256B,0
0.019138756,20,0.0078125,5/5/2018 12:00,25-Jan,4009253256B,1
0.002640845,3,0,5/5/2018 12:00,3-Jan,4009253256B,0
0.000879507,1,0,5/5/2018 12:00,4-Jan,4009253256B,0
0.002643172,3,0.00729927,5/5/2018 12:00,5-Jan,4009253256B,0
0.002645503,3,0.00729927,5/5/2018 12:00,7-Jan,4009253256B,0
0.003533569,4,0.00729927,5/5/2018 12:00,8-Jan,4009253256B,0
0.000880282,1,0.00729927,5/5/2018 12:00,9-Jan,4009253256B,0
0.000882613,1,0,5/5/2018 12:00,1-Feb,4009253256B,0
0.002870813,3,0.007874016,5/5/2018 12:00,2-Feb,4009253256B,0
0.002849003,2,0.011627907,5/5/2018 12:00,Feb-36,4009253256B,0
0.004304161,3,0.011904762,5/5/2018 12:00,Feb-37,4009253256B,0
0.007901668,9,0.007246377,5/5/2018 12:00,5-Feb,4009253256B,0
0,0,0,5/5/2018 12:00,1-Mar,4009253256B,0
0.000956023,1,0,5/5/2018 12:00,10-Mar,4009253256B,0
0.000956938,1,0,5/5/2018 12:00,11-Mar,4009253256B,0
0.000956938,1,0,5/5/2018 12:00,12-Mar,4009253256B,0
0.000956938,1,0,5/5/2018 12:00,13-Mar,4009253256B,0
0.001913876,2,0,5/5/2018 12:00,14-Mar,4009253256B,0
0.001913876,2,0,5/5/2018 12:00,15-Mar,4009253256B,0
0.000957854,1,0,5/5/2018 12:00,16-Mar,4009253256B,0
0.00191022,2,0,5/5/2018 12:00,2-Mar,4009253256B,0
0.00286533,3,0.007936508,5/5/2018 12:00,3-Mar,4009253256B,0
0.00191022,2,0,5/5/2018 12:00,4-Mar,4009253256B,0
0.00191022,2,0,5/5/2018 12:00,5-Mar,4009253256B,0
0.00191022,2,0,5/5/2018 12:00,6-Mar,4009253256B,0
0.001912046,2,0,5/5/2018 12:00,7-Mar,4009253256B,0
0.000956938,1,0,5/5/2018 12:00,8-Mar,4009253256B,0
0.000956023,1,0,5/5/2018 12:00,9-Mar,4009253256B,0
0.003118503,3,0,5/5/2018 12:00,1-Apr,4009253256B,0
0.004179728,4,0,5/5/2018 12:00,10-Apr,4009253256B,0
0.004179728,4,0,5/5/2018 12:00,11-Apr,4009253256B,0
0.001042753,1,0,5/5/2018 12:00,12-Apr,4009253256B,0
0.002081165,2,0,5/5/2018 12:00,13-Apr,4009253256B,0
0.000947867,1,0,5/5/2018 12:00,14-Apr,4009253256B,0
0.001899335,2,0,5/5/2018 12:00,15-Apr,4009253256B,0
0.00095057,1,0,5/5/2018 12:00,16-Apr,4009253256B,0
0.002868069,3,0.007936508,5/5/2018 12:00,17-Apr,4009253256B,0
0.003128259,3,0,5/5/2018 12:00,4-Apr,4009253256B,0
0.00209205,2,0.00862069,5/5/2018 12:00,5-Apr,4009253256B,0
0.00105042,1,0,5/5/2018 12:00,6-Apr,4009253256B,0
0.001046025,1,0,5/5/2018 12:00,7-Apr,4009253256B,0
0.005235602,5,0,5/5/2018 12:00,9-Apr,4009253256B,0
0.000763942,1,0,5/5/2018 12:15,1-Jan,4009253256B,0
0.000784314,1,0,5/5/2018 12:15,10-Jan,4009253256B,0
0.001564945,2,0,5/5/2018 12:15,11-Jan,4009253256B,0
0.001568627,2,0,5/5/2018 12:15,12-Jan,4009253256B,0
0.002347418,3,0.006896552,5/5/2018 12:15,13-Jan,4009253256B,0
0.003392706,4,0.007518797,5/5/2018 12:15,14-Jan,4009253256B,0
0.007640068,9,0.007518797,5/5/2018 12:15,15-Jan,4009253256B,0
0.005084746,6,0.007518797,5/5/2018 12:15,17-Jan,4009253256B,0
0.009345794,11,0.117206446,5/5/2018 12:15,18-Jan,4009253256B,1
0.006802721,8,0.042532739,5/5/2018 12:15,19-Jan,4009253256B,0
0.000774593,1,0,5/5/2018 12:15,2-Jan,4009253256B,0
0.010186757,12,0.042532739,5/5/2018 12:15,20-Jan,4009253256B,1
0.005097706,6,0,5/5/2018 12:15,21-Jan,4009253256B,0
0.004255319,5,0,5/5/2018 12:15,22-Jan,4009253256B,0
0.005093379,6,0,5/5/2018 12:15,23-Jan,4009253256B,0
0.004244482,5,0.007518797,5/5/2018 12:15,24-Jan,4009253256B,0
0.016992353,20,0,5/5/2018 12:15,25-Jan,4009253256B,1
0.004680187,6,0.106770255,5/5/2018 12:15,3-Jan,4009253256B,0
0.000780031,1,0,5/5/2018 12:15,4-Jan,4009253256B,0
0.003125,4,0.006896552,5/5/2018 12:15,5-Jan,4009253256B,0
0.002345582,3,0,5/5/2018 12:15,7-Jan,4009253256B,0
0.003132341,4,0,5/5/2018 12:15,8-Jan,4009253256B,0
0.00078064,1,0,5/5/2018 12:15,9-Jan,4009253256B,0
0.000782473,1,0,5/5/2018 12:15,1-Feb,4009253256B,0
0.002546689,3,0,5/5/2018 12:15,2-Feb,4009253256B,0
0.002531646,2,0,5/5/2018 12:15,Feb-36,4009253256B,0
0.003821656,3,0,5/5/2018 12:15,Feb-37,4009253256B,0
0.007009346,9,0,5/5/2018 12:15,5-Feb,4009253256B,0
0,0,0,5/5/2018 12:15,1-Mar,4009253256B,0
0.000848176,1,0,5/5/2018 12:15,10-Mar,4009253256B,0
0.000848896,1,0,5/5/2018 12:15,11-Mar,4009253256B,0
0.000848896,1,0,5/5/2018 12:15,12-Mar,4009253256B,0
0.000848896,1,0,5/5/2018 12:15,13-Mar,4009253256B,0
0.001697793,2,0,5/5/2018 12:15,14-Mar,4009253256B,0
0.001697793,2,0,5/5/2018 12:15,15-Mar,4009253256B,0
0.000849618,1,0,5/5/2018 12:15,16-Mar,4009253256B,0
0.001696353,2,0,5/5/2018 12:15,2-Mar,4009253256B,0
0.002542373,3,0,5/5/2018 12:15,3-Mar,4009253256B,0
0.001694915,2,0,5/5/2018 12:15,4-Mar,4009253256B,0
0.001694915,2,0,5/5/2018 12:15,5-Mar,4009253256B,0
0.001694915,2,0,5/5/2018 12:15,6-Mar,4009253256B,0
0.001696353,2,0,5/5/2018 12:15,7-Mar,4009253256B,0
0.001697793,2,0.007518797,5/5/2018 12:15,8-Mar,4009253256B,0
0.000848176,1,0,5/5/2018 12:15,9-Mar,4009253256B,0
0.002770083,3,0,5/5/2018 12:15,1-Apr,4009253256B,0
0.003710575,4,0,5/5/2018 12:15,10-Apr,4009253256B,0
0.003710575,4,0,5/5/2018 12:15,11-Apr,4009253256B,0
0.000925926,1,0,5/5/2018 12:15,12-Apr,4009253256B,0
0.001848429,2,0,5/5/2018 12:15,13-Apr,4009253256B,0
0.000841751,1,0,5/5/2018 12:15,14-Apr,4009253256B,0
0.001686341,2,0,5/5/2018 12:15,15-Apr,4009253256B,0
0.000843882,1,0,5/5/2018 12:15,16-Apr,4009253256B,0
0.002544529,3,0,5/5/2018 12:15,17-Apr,4009253256B,0
0.002777778,3,0,5/5/2018 12:15,4-Apr,4009253256B,0
0.00185701,2,0,5/5/2018 12:15,5-Apr,4009253256B,0
0.000931966,1,0,5/5/2018 12:15,6-Apr,4009253256B,0
0.000928505,1,0,5/5/2018 12:15,7-Apr,4009253256B,0
0.00464684,5,0,5/5/2018 12:15,9-Apr,4009253256B,0
0.00070028,1,0,5/5/2018 12:30,1-Jan,4009253256B,0
0.000718391,1,0,5/5/2018 12:30,10-Jan,4009253256B,0
0.001433692,2,0,5/5/2018 12:30,11-Jan,4009253256B,0
0.001436782,2,0,5/5/2018 12:30,12-Jan,4009253256B,0
0.002150538,3,0,5/5/2018 12:30,13-Jan,4009253256B,0
0.003108003,4,0,5/5/2018 12:30,14-Jan,4009253256B,0
0.006998445,9,0,5/5/2018 12:30,15-Jan,4009253256B,0
0.004658385,6,0,5/5/2018 12:30,17-Jan,4009253256B,0
0.008560311,11,0,5/5/2018 12:30,18-Jan,4009253256B,1
0.007009346,9,0.009259259,5/5/2018 12:30,19-Jan,4009253256B,0
0.000709723,1,0,5/5/2018 12:30,2-Jan,4009253256B,0
0.00933126,12,0,5/5/2018 12:30,20-Jan,4009253256B,1
0.004669261,6,0,5/5/2018 12:30,21-Jan,4009253256B,0
0.003897116,5,0,5/5/2018 12:30,22-Jan,4009253256B,0
0.00466563,6,0,5/5/2018 12:30,23-Jan,4009253256B,0
0.003888025,5,0,5/5/2018 12:30,24-Jan,4009253256B,0
0.015564202,20,0,5/5/2018 12:30,25-Jan,4009253256B,1
0.004285714,6,0,5/5/2018 12:30,3-Jan,4009253256B,0
0.000714286,1,0,5/5/2018 12:30,4-Jan,4009253256B,0
0.00286123,4,0,5/5/2018 12:30,5-Jan,4009253256B,0
0.002148997,3,0,5/5/2018 12:30,7-Jan,4009253256B,0
0.00286944,4,0,5/5/2018 12:30,8-Jan,4009253256B,0
0.000715308,1,0,5/5/2018 12:30,9-Jan,4009253256B,0
0.000716846,1,0,5/5/2018 12:30,1-Feb,4009253256B,0
0.002332815,3,0,5/5/2018 12:30,2-Feb,4009253256B,0
0.002320186,2,0,5/5/2018 12:30,Feb-36,4009253256B,0
0.003500583,3,0,5/5/2018 12:30,Feb-37,4009253256B,0
0.006423983,9,0,5/5/2018 12:30,5-Feb,4009253256B,0
0,0,0,5/5/2018 12:30,1-Mar,4009253256B,0
0.000777001,1,0,5/5/2018 12:30,10-Mar,4009253256B,0
0.000777605,1,0,5/5/2018 12:30,11-Mar,4009253256B,0
0.000777605,1,0,5/5/2018 12:30,12-Mar,4009253256B,0
0.000777605,1,0,5/5/2018 12:30,13-Mar,4009253256B,0
0.00155521,2,0,5/5/2018 12:30,14-Mar,4009253256B,0
0.00155521,2,0,5/5/2018 12:30,15-Mar,4009253256B,0
0.00077821,1,0,5/5/2018 12:30,16-Mar,4009253256B,0
0.001554002,2,0,5/5/2018 12:30,2-Mar,4009253256B,0
0.002329193,3,0,5/5/2018 12:30,3-Mar,4009253256B,0
0.001552795,2,0,5/5/2018 12:30,4-Mar,4009253256B,0
0.001552795,2,0,5/5/2018 12:30,5-Mar,4009253256B,0
0.001552795,2,0,5/5/2018 12:30,6-Mar,4009253256B,0
0.001554002,2,0,5/5/2018 12:30,7-Mar,4009253256B,0
0.00155521,2,0,5/5/2018 12:30,8-Mar,4009253256B,0
0.000777001,1,0,5/5/2018 12:30,9-Mar,4009253256B,0
0.002538071,3,0,5/5/2018 12:30,1-Apr,4009253256B,0
0.003398471,4,0,5/5/2018 12:30,10-Apr,4009253256B,0
0.004248088,5,0.01010101,5/5/2018 12:30,11-Apr,4009253256B,0
0.000848176,1,0,5/5/2018 12:30,12-Apr,4009253256B,0
0.00169348,2,0,5/5/2018 12:30,13-Apr,4009253256B,0
0.00076864,1,0,5/5/2018 12:30,14-Apr,4009253256B,0
0.001544402,2,0,5/5/2018 12:30,15-Apr,4009253256B,0
0.000772798,1,0,5/5/2018 12:30,16-Apr,4009253256B,0
0.002329193,3,0,5/5/2018 12:30,17-Apr,4009253256B,0
0.002544529,3,0,5/5/2018 12:30,4-Apr,4009253256B,0
0.00170068,2,0,5/5/2018 12:30,5-Apr,4009253256B,0
0.001706485,2,0.01010101,5/5/2018 12:30,6-Apr,4009253256B,0
0.00170068,2,0.01010101,5/5/2018 12:30,7-Apr,4009253256B,0
0.008510638,10,0.564663631,5/5/2018 12:30,9-Apr,4009253256B,1
0.000647668,1,0,5/5/2018 12:45,1-Jan,4009253256B,0
